product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
Frische Bio-Vollmilch - Bio Sonne - 1 l,278 kj(66 kcal),3.8,2.5,4.8,4.8,0,3.3,0.13,0.052,1,B
"Johurt 3,8% Fett - Omira - 1000 ",317 kj(76 kcal),3.8,2.5,6.3,6.3,0,4.1,0.13,0.052,1,B
Körnier Frischkäse - K-Classic - 200,439 kj(105 kcal),4.5,2.9,3,3,0,13,0.6,0.24,0,B
Frische Berbauern Milch - Berchtesadener Land - 1 l,275 kj(66 kcal),3.6,2.4,5,5,0,3.3,0.11,0.044,1,B
Zitrone0% Zucker Kopie - River - 1.5l,8 kj(2 kcal),0,0,0,0,0,0,0.02,0.008,1,B
"Life savers, suar free hard candy, cherry, raspberry, watermelon, orane, pineapple - Lifesavers - 78",837 kj(200 kcal),0,0,100,0,0,0,0,0,2,B
Queso fresco ranulado - Milbona - 200 ,410 kj(98 kcal),4.5,3,2.8,2.8,0,11.5,0.53,0.212,0,B
Moskauer urken - Teut…,121 kj(29 kcal),0.5,0.1,4.8,4.1,0,0.9,1.5,0.6,1,B
solevita saft - 330,92 kj(22 kcal),0.1,0.1,4.9,4.8,0,0.2,0.01,0.004,1,B
Poêlée Asiatique - reen rocer's - 750  ℮,230 kj(55 kcal),2.7,1.7,4.3,3.6,0,2,1,0.4,2,B
Hummus & Muhammara - Feinkost Popp - 175,695 kj(166 kcal),11.7,1.2,10.1,3.7,0,5,1.64,0.656,2,B
ustSizilianische Datteltomatensauce - ustihus - 320,205 kj(49 kcal),0.9,0.2,7.8,6.1,0,1.7,0.55,0.22,2,B
Sodapop Himbeer - Mysodapop - 500 ml,4 kj(1 kcal),0.5,0.1,0.5,0.5,0,0.5,0.01,0.004,0,B
Arborio Risotto Rice - Italiamo - 1k,"1,504 kj(359 kcal)",0.4,0.1,80.4,0.2,0,6.7,0.01,0.004,0,B
"Mentos Pure Fresh, Fresh Mint mit rünem Tee - 70 ",753 kj(181 kcal),0,0,73,0,0,0,0,0,2,B
Bio Zitronen Würze - Natur ut - 200 ml,88 kj(21 kcal),0,0,0,0,0,0,0,0,-7,B
Landliebe Milch Vanille - 237 ml,301 kj(72 kcal),2,1.3,10,9.9,0,3.5,0.13,0.052,1,B
Riz de Camarue lon blanc - Saveurs de nos Réions - 500 ,"1,464 kj(350 kcal)",0.8,0.2,78,0,0,6.9,0.01,0.004,0,B
oldessa Soft Cheese Liht** - Milbona - 200 ,418 kj(99 kcal),4,2.6,3.3,3.3,0,12,0.8,0.32,1,B
Pepsi Max Cherry - 2 l,3 kj(0 kcal),0,0,0,0,0,0,0,0,1,B
Haltbare Voll-Milch - K-Classic - 1 l,268 kj(64 kcal),3.5,2.3,4.7,4.7,0,3.5,0.13,0.052,1,B
Drink UHT - Valflora - 1l,240 kj(58 kcal),2.7,1.7,5.2,5,0,3.4,0.1,0.04,0,B
Rheinfels Quelle Lemon - 750ml,3 kj(0 kcal),0,0,0,0,0,0,0.06,0.024,1,B
Sojade Soja Spezialität Heidelbeere - 400,339 kj(81 kcal),2.01,0.3,11.5,11.1,0,3.8,0.1,0.04,1,B
Lait de chèvre bio - Andechser Natur,247 kj(59 kcal),3.2,2.1,4.4,4.4,0,3.1,0.2,0.08,1,B
Whole milk - ossner Foods Inc - 946ml,268 kj(64 kcal),3.39,1.91,5.08,5.08,0,3.39,0.11,0.044,0,B
Kidney Bohnen - reenoranics - 330,381 kj(91 kcal),0.6,0,10.4,0,0,7.5,0.7,0.28,0,B
"Dm bio Haltbare Alpenmilch 3,5% - 1 l",276 kj(66 kcal),3.6,2.4,5,5,0,3.4,0.11,0.044,1,B
Punica Multivitamin 17+4 - 1.25l,63.6 kj(15 kcal),0,0,3.2,3,0,0.12,0.012,0.005,-5,B
Bebida de arroz-coco - Provamel - 1 L,255 kj(61 kcal),0.8,0.8,13,7.7,0,0.2,0.13,0.052,1,B
Valser Silence - 0.5l,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
Spritessi - Esina - 750 ml,155 kj(37 kcal),0,0,0,0,0,1.2,0,0,0,B
Stir-fry rice noodles - Thai kitchen - 396,"1,494 kj(357 kcal)",0.89,0,80.36,1.79,0,7.14,0.09,0.036,0,B
Tonno al Naturale - RIO mare - 80,406 kj(97 kcal),0.5,0.2,0,0,0,23,1.3,0.52,1,B
Sanostol - Dr. Kade Pharma - 1 EL,42 kj(10 kcal),0,0,0,0,0,0,0,0,0,B
Bayerische ewürzurken - Specht - 360 ,102 kj(25 kcal),0.2,0.1,4.3,4.3,0,0.4,1.4,0.56,1,B
Atemfrei - Wick - 72,975 kj(233 kcal),0,0,97,0,0,0,0,0,2,B
Alpenkräuterlimonade - Almdudler - 1 l,4 kj(1 kcal),0,0,0,0,0,0,0.1,0.04,1,B
"Insalatissime , thon  avec leumes et couscous - RIO Mare - 160 ",996 kj(238 kcal),15,2,15,1.5,0,10,1,0.4,2,B
"Johurt mild, 3,5% Fett - Landfein - 600 ",282 kj(67 kcal),3.5,2.4,4.6,4.6,0,3.9,0.15,0.06,1,B
"Johurt mild 3,5% fett - K-Classic - 500 ",288 kj(68 kcal),3.52,2.4,4.8,4.8,0,4,0.144,0.058,1,B
Coca-Cola Zero Suar - 1.25l,0.92 kj(0 kcal),0,0,0,0,0,0,0.02,0.008,1,B
"Jesuiten Quelle Apfelsaftschorle - 0,5 l",88 kj(21 kcal),0.05,0.01,5.5,5.2,0,0.05,0.002,0.001,0,B
Xylit - Dr. roß - 500,"1,004 kj(240 kcal)",0,0,100,0,0,0,0,0,2,B
Haltbare Vollmilch - K-Classic,272 kj(65 kcal),3.6,2.4,4.8,4.8,0,3.4,0.12,0.048,1,B
Jus de pastèque et fraise - oldhorn - 1l,75 kj(18 kcal),0.5,0.1,2.9,2.9,0,0.8,0.6,0.24,-3,B
Speisequark 40% Fett i. Tr. - K-Bio - 250 ,577 kj(138 kcal),10,6.6,3.2,3.2,0,9,0.1,0.04,2,B
"lashäer Classic - 1,0 l",0 kj(0 kcal),0,0,0,0,0,0,0.03,0.012,0,B
Vanillemilch - Kohrener Landmolkerei - 500ml,276 kj(66 kcal),1.4,0.9,10.4,10.4,0,3.1,0.09,0.036,1,B
Körnier Frischkäse - K-Classic - 200,439 kj(105 kcal),4.5,2.9,3,3,0,13,0.6,0.24,0,B
Ultrapure Creatine - ESN - 500 ,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
Apfelrotkohl - artenkrone - 400 ,255 kj(61 kcal),0.1,0.1,12.5,11.2,0,1.1,1.3,0.52,2,B
"Adelholzener Lemon - 0,75 l",1 kj(0 kcal),0,0,0,0,0,0,0,0,1,B
Hustenbonbons - Wick - 72 ,967 kj(233 kcal),0,0,96,0.5,0,0,0,0,2,B
Boisson Amande Calcium - Ecomil - 1 l,171 kj(46 kcal),2.1,0.2,5.4,3.8,0,0.9,0.25,0.1,1,B
Aqua Culinaris Natürliches Mineralwasser Classic - Quellbrunn - 500 ml,0 kj(0 kcal),0,0,0,0,0,0,0.213,0.085,0,B
Frische Vollmilch läner haltbar - K-Classic - 1 l,274 kj(65 kcal),3.5,2.3,4.8,4.8,0,3.4,0.12,0.048,1,B
"Alpen Milch haltbar 3,5% Fett - Alnatura - 1 l",276 kj(66 kcal),3.6,2.4,5,5,0,3.3,0.11,0.044,1,B
50 % wenier zucker himbeere - Zentis - 195 ,502 kj(120 kcal),0.2,0.1,27,26,0,0.7,0.04,0.016,1,B
Puddinpulver Dr. Oetker Oriinal Puddin Vanilleeschmack - 37,386 kj(91 kcal),1.4,0.8,17,11,0,2.9,0.18,0.072,2,B
extra zarte Makrelenfilets in Tomaten-Sauce - Hawesta - 200,761 kj(182 kcal),13.2,2.9,2.5,2.3,0,13,0.8,0.32,2,B
Hähnchen eschnetzeltes - Vossko - 250,492 kj(116 kcal),1.9,0.5,1.5,0.2,0,23.3,1.5,0.6,2,B
REWE - 650 ,553 kj(132 kcal),4,2,2,1,0,22,1,0.4,1,B
Milram - 500 ml,268 kj(64 kcal),3.5,2.4,4.8,4.8,0,3.3,0.13,0.052,1,B
Leche Celta UHT Entera - 1500 ml,264 kj(63 kcal),3.6,2.3,4.6,4.6,0,3.1,0.13,0.052,2,B
Flyin Power suar free - topstarSpitz - 330ml,13 kj(3 kcal),0,0,0,0,0,0,0.2,0.08,0,B
Cuisine. Rice. - Provamel - 253 ,402 kj(96 kcal),7.9,0.9,5.4,0,0,0.4,0.1,0.04,1,B
Krönun - Jacobs - 112pcs,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
Maxum 85 Cookies&Cream - Multi-Food,"1,619 kj(387 kcal)",2,1.3,7.2,1.3,0,85,0.28,0.112,1,B
"Weidemilch 3,5% - NordseeMilch e Witzwort - 1 l",264 kj(63 kcal),3.5,2.5,4.4,4.4,0,3.4,0.11,0.044,0,B
pepsi Liht - 500ml,4 kj(1 kcal),0.2,0,0,0,0,0,0.02,0.008,1,B
"Pepsi Max - 1,0 L",1 kj(0 kcal),0,0,0.1,0,0,0.1,0.02,0.008,1,B
rilled Marinated Artichoke Hearts - Reese - 212,448 kj(107 kcal),10.71,1.79,3.57,0,0,0,0.982,0.393,1,B
ranatapfelkerne - Edeka - 300 ,331 kj(79 kcal),2,0.3,12.7,10.2,0,1.4,0.03,0.012,2,B
Lait  laktosefrei - K-Free - 1 l,268 kj(64 kcal),3.5,2.4,4.8,4.8,0,3.3,0.13,0.052,1,B
Thon entier à l'huile de tournesol - Casino - PN : 160  - PNE : 104 ,682 kj(163 kcal),7.4,1.2,0,0,0,24,1.1,0.44,2,B
Paella - Toque du chef - 750 ,402 kj(96 kcal),2.3,0.8,13.2,2,0,5.1,0.88,0.352,1,B
Yoourt classic - Miros - 150 ,300 kj(72 kcal),3.6,2.1,5,5,0,5,0.1,0.04,0,B
NÖ Vollmilch - Spar - 1l,268 kj(64 kcal),3.5,2.3,4.8,4.8,0,3.3,0.13,0.052,1,B
Holunder Muttersaft - Sandokan - 750 ml,121 kj(29 kcal),0,0,6,6,0,0.01,0,0,-1,B
"Quark enuss 0,2%, Vanille - Exquisa - 500",381 kj(91 kcal),0.2,0.1,15.5,14.5,0,6.5,0.1,0.04,0,B
Chocolade Melk Wit - Jumbo - 1 l,321 kj(77 kcal),2.3,1.6,10.4,10.3,0,3.5,0.1,0.04,1,B
Rice. Coconut. - Provamel - 250 ml,255 kj(61 kcal),0.8,0.8,13,7.7,0,0.2,0.13,0.052,1,B
Erythrit - ener Bio - 700 ,0 kj(0 kcal),0,0,100,0,0,0,0,0,0,B
H-Vollmilch - Omira - 1 l,267 kj(64 kcal),3.5,2.3,4.8,4.8,0,3.3,0.13,0.052,1,B
"Haltbare Alpenmilch 3,5 % Fett - dm Bio - 1 l",276 kj(66 kcal),3.6,2.4,5,5,0,3.4,0.11,0.044,1,B
Frische Vollmilch - K-Bio - 1 l,285 kj(68 kcal),3.9,2.6,4.9,4.9,0,3.4,0.13,0.052,1,B
Mandel Drink - dm Bio - 1 l,192 kj(46 kcal),3.5,0.3,2.2,2.2,0,1.4,0.05,0.02,0,B
Frische Vollmilch - Landfein - 1 l,267 kj(64 kcal),3.5,2.3,4.8,4.8,0,3.3,0.13,0.052,1,B
Frische Vollmilch - Omira - 1 l,267 kj(64 kcal),3.5,2.3,4.8,4.8,0,3.3,0.13,0.052,1,B
H-Vollmilch - sternenfair - 1 l,284 kj(68 kcal),3.9,2.7,4.8,4.8,0,3.4,0.13,0.052,1,B
Vollmilch / Lait écrémé 3.8% - K-Bio - 1 l,278 kj(66 kcal),3.8,2.5,4.8,4.8,0,3.3,0.13,0.052,1,B
Lait Entier Bio - COOP Naturaplan - 1l,280 kj(67 kcal),3.5,2.3,4.9,4.9,0,3.3,0.1,0.04,1,B
Eierkuchenmehl - KOMET - 125,703 kj(167 kcal),4.9,1,24.7,1.4,0,5.4,0.74,0.296,2,B
Mexikanisch - Uncle Ben's - 250,669 kj(160 kcal),2.2,0.2,30.8,1.7,0,3.7,0.76,0.304,2,B
tafrische Vollmilch - Hemme Milch - 1 l,285 kj(68 kcal),3.8,2.8,4.5,4.5,0,3.4,0.1,0.04,0,B
Friesen Drink Mano - Miltram - 500 ,276 kj(66 kcal),1.4,1,9.3,9.3,0,3.2,0.26,0.104,2,B
Filets de maquereau : à l'huile d'olive - Coop - 85,780 kj(187 kcal),10,1.5,0,0,0,24,0.5,0.2,0,B
Frische Vollmilch - Milbona - 1 l,280 kj(67 kcal),3.9,2.6,4.8,4.8,0,3.2,0.13,0.052,2,B
Reis Oriinal - Alpro - 1 l,197 kj(47 kcal),1,0.1,9.5,3.3,0,0.1,0.09,0.036,0,B
Uncle Bens Whole rain Rice - Uncle Ben's - 500,703 kj(168 kcal),1.1,0.2,34.7,0.2,0,3.9,0.01,0.004,0,B
Zero Suar - Coca-cola - 500 ml,1 kj(0 kcal),0,0,0,0,0,0,0.02,0.008,1,B
Bizzl Cola-Mix zuckerfrei - 1 l,8 kj(2 kcal),0,0,0,0,0,0,0,0,1,B
Huck Finn - 250ml,279 kj(67 kcal),1.5,1,9.6,9.6,0,3.2,0.12,0.048,1,B
"Bio Johurt mild 3,8% - Söbbeke - 500 ",289 kj(69 kcal),3.8,2.6,4.2,4.2,0,3.4,0.13,0.052,0,B
Hähnchenbrustfilet-Teilstücke mit 8 % Fertiwürzun - Kaufland - 500 ,397 kj(95 kcal),1.4,0.5,0.7,0.5,0,20,1.3,0.52,1,B
Lowfat yourt - Rivercote - 350,418 kj(100 kcal),0.88,0.59,19.41,15.29,0,3.53,0.118,0.047,2,B
Whole milk - Oranic Valley - 1.89l,259 kj(62 kcal),3.33,2.08,5,4.58,0,3.33,0.125,0.05,1,B
luten free all-purpose flour - Kin Arthur Flour - 680,"1,536 kj(367 kcal)",0,0,80,0,0,6.67,0,0,0,B
Kernie Haferflocken - ja! - 500 ,"1,566 kj(374 kcal)",7,1.3,58.7,0.7,0,13.5,0,0,0,B
Yoho! Pfirsichetränk - Fruttis - 1000 ,218 kj(52 kcal),0.1,0.1,11,11,0,1.2,0.09,0.036,2,B
"STEVIA ranulat, Streusüsse 1:10 - Eurovera - 150",0 kj(0 kcal),0,0,95,0,0,0,0,0,0,B
Pro Deliht Lady Cinnamon - 500 ml,674 kj(161 kcal),4.5,2.5,17.7,7.7,0,15.7,0.13,0.052,0,B
"Natur Johurt mild 3,8% Fett - Weidelück Bio - 1000 ",289 kj(69 kcal),3.8,2.5,3.9,3.9,0,4.7,0.13,0.052,0,B
red bull - 330 ml,13 kj(3 kcal),0,0,0,0,0,0,0.1,0.04,1,B
Fruchtjohurt 15% Frucht - BioBio - 400,406 kj(97 kcal),2.9,1.8,13.5,12.4,0,3.7,0.13,0.052,1,B
Kartoffelbrei - ut & ünsti - 510,65 kj(65 kcal),1,0.7,11.3,1.3,0,2,0.5,0.2,1,B
"RisoVital - Riso Scotti - 40 ,","1,536 kj(367 kcal)",1.3,0.3,79.9,0.6,0,8.3,0.5,0.2,1,B
"Thunfisch-Filets Naturale, ohne Öl - Saupiquet - 112 ",427 kj(102 kcal),0.5,0.2,0,0,0,24,1.3,0.52,1,B
Monster Backe - Ehrmann - 300,389 kj(93 kcal),2.9,1.9,11,10,0,5.6,0.1,0.04,1,B
Sushi rice - Yutaka - 500,"1,481 kj(354 kcal)",0.4,0.1,80,0.2,0,7,0.1,0.04,0,B
Thon au naturel - Saupiquet - 120,406 kj(97 kcal),0.5,0.2,0,0,0,23,1.3,0.52,1,B
urken mit Chili - Spreewald Feldmann - 330 ,192 kj(46 kcal),0.3,0.1,8.1,8.1,0,1.2,0,0,1,B
"Mandeln, Blanchiert - Seeberer","2,653 kj(634 kcal)",55,4.5,6.2,4.2,0,25,0,0,1,B
Paradiso ace - 1l,180 kj(43 kcal),0,0,10.2,10.2,0,0.2,0.01,0.004,2,B
Ricola Fruity Oriinal suar free - 50 ,0 kj(0 kcal),0,0,100,0,0,0,0,0,0,B
Red Bull Suarfree - 250ml,13 kj(3 kcal),0,0,0,0,0,0,0.1,0.04,1,B
Rose Water - Yamamä - 300 ml,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
H-Milch - K-Bio - 1l,289 kj(69 kcal),3.9,2.6,4.9,4.9,0,3.5,0.13,0.052,1,B
Bio ABC Jourt - Söbbeke - 500 ,339 kj(81 kcal),3.8,2.5,5.6,5.6,0,5,0.2,0.08,1,B
Erfrischunsbonbons wild Orane - Vivil - 100,986 kj(238 kcal),0,0,95.5,0.1,0,0,0,0,2,B
Johurtdrink Pfirsich-Maracuja - Kaufland Classic - 500 ,276 kj(66 kcal),0.9,0.5,11,11,0,3.4,0.1,0.04,0,B
Frischkäse 80 % wenier Fett - leichter enuss - 300 ,381 kj(91 kcal),4,2.8,3.1,3.1,0,10,0.5,0.2,0,B
Xylitol Birkenzucker Stick - Eurovera - 4/Stick,"1,000 kj(240 kcal)",0,0,100,0,0,0,0,0,2,B
STEVIA ranulat mit der Süße 1:1 wie Zucker - Eurovera - 300,0 kj(0 kcal),0,0,95,0,0,0,0,0,0,B
Pepsi Max - 1.5l,1 kj(0 kcal),0,0,0.1,0,0,0.1,0.02,0.008,1,B
Multivitamin Body Attack,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
Ravioli Bolonaise Sauce à la viande - Casino - 800 ,422 kj(101 kcal),3.3,1.4,12,2.5,0,4.9,0.83,0.332,2,B
Aqua Culinaris,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
June Erbsen sehr fein - TiP - 400 ,310 kj(74 kcal),0.5,0.2,9.9,4,0,5.2,0.7,0.28,0,B
Bio-Fruchtquark Erdbeere - Berchtesadener Land - 150 ,456 kj(109 kcal),3.2,2.1,13,12.4,0,6.5,0.07,0.028,1,B
ekochte Eier - Vom Land - 10 Stück,640 kj(153 kcal),11,3.3,0.6,0.5,0,13,0.32,0.128,0,B
Ricola Elderflower suar free - 50 ,0 kj(0 kcal),0,0,100,0,0,0,0,0,0,B
EDEKA Bio Frische Vollmilch - 1l,280 kj(67 kcal),3.8,2.5,4.8,4.8,0,3.3,0.13,0.052,1,B
Vivede Manesium - elkos - 102 ,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
Speisequark 40% Fett i. Tr. - Landfein - 250 ,596 kj(142 kcal),10,6.6,4.3,4.3,0,9,0.1,0.04,2,B
"Bio Anfansmilch 1 - BUDNI - 600 , 2x300 ",285 kj(68 kcal),3.6,1.2,7.5,5.4,0,1.4,0.06,0.024,2,B
Coca-Cola Vanilla ohne Zucker - 1 L,13 kj(3 kcal),0,0,0,0,0,0,0.1,0.04,1,B
"Coca Cola Zero - 0,33 L",1 kj(0 kcal),0,0,0,0,0,0,0.02,0.008,1,B
Solevita - 150ml,134 kj(32 kcal),0.5,0.1,5.8,5.7,0,0.5,0.01,0.004,1,B
"Pommes Frites, Frozen - Harvest Basket - 1000 ",544 kj(130 kcal),4.1,0.5,20,2.3,0,2.2,0.14,0.056,0,B
ekörnte Brühe Huhn - Knorr - 1k,21 kj(5 kcal),0.1,0,0.8,0,0,0.1,0.6,0.24,2,B
liht Taste exotic Mano - Coca Cola - 1 l,1 kj(0 kcal),0,0,0,0,0,0,0.1,0.04,1,B
Sucralose - Borchers - 300,0 kj(0 kcal),0,0,100,0,0,0,0,0,0,B
Té Nero P Tips,4 kj(1 kcal),0,0,0.01,0,0,0.1,0,0,1,B
Coca-Cola Zero - 1 l,1 kj(0 kcal),0,0,0,0,0,0,0.02,0.008,1,B
Haltbare Vollmilch - K-Classic - 1 l,267 kj(64 kcal),3.5,2.4,4.8,4.8,0,3.3,0.13,0.052,1,B
Haltbare Voll-Milch - K Classic - 1 l,268 kj(64 kcal),3.6,2.3,4.8,4.8,0,3.3,0.13,0.052,1,B
A-Z Tabletten - Omni Vit - 100 comprimés,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
"Frische Vollmilch 3,5% Fett - K Classic - 1 l",267 kj(64 kcal),3.5,2.4,4.8,4.8,0,3.3,0.13,0.052,1,B
Bronxe - Xucker - 1 k,0 kj(0 kcal),0,0,99,0,0,0,0,0,0,B
Valser Citron - 1500ml,2 kj(0 kcal),0,0,0,0,0,0,0,0,1,B
Frische Eier - Bio Oranic - 10,653 kj(156 kcal),11.2,3.3,0.6,0.5,0,13.1,0.32,0.128,0,B
Haltbare Alpenmilch - dmBio - 1 l,275 kj(66 kcal),3.6,2.4,5,5,0,3.3,0.11,0.044,1,B
Chili sin carne - dmBio - 400 ,326 kj(77 kcal),0.4,0.1,10,3.6,0,5.6,1.3,0.52,1,B
"7 Up Free - 1,5 L",2 kj(1 kcal),0,0,0.1,0,0,0.1,0.06,0.024,1,B
"Fresh - echter früchtetee - Teekanne - 0,5l",8 kj(2 kcal),0,0,0,0,0,0,0,0,1,B
Rhabarberetränk - Rewe - 1 l,121 kj(29 kcal),0,0,6.7,6.7,0,0,0,0,1,B
Milchmischerzeunis mit 1% Fett im Milchanteil mit Erdbeermark und Bananensaft aus Bananensaftkonzentrat mit Vitamin B12 und Calcium. - Landfein - 750  (6 x 125 ),268 kj(64 kcal),0.8,0.5,11,10.5,0,2.7,0.1,0.04,1,B
Actimel Cassis and Acai - Danone - 100,303 kj(72 kcal),1.6,1,10.6,10.5,0,2.9,0.13,0.052,1,B
"Pepsi Max NO SUAR - 1,5 L",0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
"Apfelschorle - Rhön Sprudel - 0,75l",109 kj(26 kcal),0.5,0,6.1,5.8,0,0.5,0.01,0.004,1,B
"Süßer Krabbler - Landsberer - 0,33l",141 kj(34 kcal),0,0,8,8,0,0,0.01,0.004,1,B
Kin Prawns / Crevettes - Escal,293 kj(70 kcal),0.8,0.2,0,0,0,15.7,1.3,0.52,0,B
Apfel Erfrischunsetränk - Weserold - 200 ml,81 kj(19 kcal),0,0,4.6,4.6,0,0,0.01,0.004,-3,B
Kräuterli - Bermont - 125,975 kj(233 kcal),0.1,0.1,96.9,0.5,0,0.1,0.01,0.004,2,B
Zitronensaft - Fruchstern - 750ml,113 kj(27 kcal),0.1,0.1,1.7,1.7,0,0.4,0.01,0.004,-4,B
"Cola Liht - Freeway - 1,5 l",0 kj(0 kcal),0,0,0.1,0.1,0,0.1,0.02,0.008,1,B
"Afri Cola ohne Zucker - 0,5 l",0 kj(0 kcal),0,0,0,0,0,0,0.2,0.08,0,B
Callow’s Bourbon Vanilla Eis - 475 ml,426 kj(101 kcal),2.6,1.6,18.9,11.6,0,3.7,0.1,0.04,2,B
Callow’s Dark Chocolate Eis - 475 ml,457 kj(109 kcal),3.1,1.8,19.6,12.2,0,3.9,0.1,0.04,2,B
Callow's Peanut Butter - 475 ml,490 kj(117 kcal),3.2,1.6,21.5,13,0,3.8,0.1,0.04,2,B
Acti Fresh Drops sunny orane - kalfany - 50,979 kj(234 kcal),0,0,95,0.5,0,0,0,0,2,B
Vilsa Medium - 1l,0 kj(0 kcal),0,0,0,0,0,0,0.016,0.007,0,B
Innocent lait d'amande - 750ml,155 kj(37 kcal),3.4,0.3,0.3,0.3,0,0,0.04,0.016,0,B
"Waldmeisterbrause - Thomas Philipps - 3,05 l",4 kj(1 kcal),0,0,0,0,0,0,0,0,1,B
Volvic Natürliches Mineralwasser - 1l,0 kj(0 kcal),0,0,0,0,0,0,0.03,0.012,0,B
Körnier Frischkäse - Cremisee - 200 ,381 kj(91 kcal),4,2.6,1,1,0,12.7,0.7,0.28,1,B
Classic - 500 ml,222 kj(53 kcal),0.5,0.1,12,12,0,0.8,0.13,0.052,2,B
frische Bio WEIDEMILCH - Upländer Bauern Molkerei - 1 l,280 kj(67 kcal),3.8,2.6,4.8,4.8,0,3.4,0.12,0.048,1,B
"Coca Cola Liht - 1,5 L",0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
Beaty Sweeties - Natur Pur - 125,188 kj(45 kcal),0,0,81,0.1,0,0,0,0,0,B
Kondensmilch - K-Classic - 316 ml,456 kj(109 kcal),2.8,2.8,12,12,0,6.8,0.3,0.12,2,B
Milch Drink Vanille - Classic - 500 ml,289 kj(69 kcal),1.9,1.2,9.6,9.2,0,3.3,0.13,0.052,1,B
"pepsi liht lemon - 1,5l",2 kj(0 kcal),0,0,0.1,0,0,0,0,0,1,B
"Punica Pink Banana - 1,25 l",63 kj(15 kcal),0,0,3.7,3.3,0,0,0.03,0.012,-4,B
Hafer unesüßt - innocent - 750 ml,205 kj(49 kcal),0.8,0.1,11,4.8,0,0,0.05,0.02,1,B
Birne auf Johurt mild - Bauer - 150,364 kj(87 kcal),3,2,10.8,9.8,0,4.1,0.09,0.036,2,B
BCAA Pfirsich - Nocco - 330 ml,14.8 kj(4 kcal),0,0,0,0,0,0.879,0,0,1,B
Compote D'abricots - Coteaux nantais,406 kj(97 kcal),0,0,22.8,21.1,0,0.7,0,0,0,B
Pro Deliht Pretty Peanut 480 ml,703 kj(168 kcal),3.5,2.2,21,10.2,0,17.3,0.2,0.08,1,B
Pro Deliht Shaka-Lade 500 ml,690 kj(165 kcal),5,3.3,16,6.9,0,15.9,0.18,0.072,1,B
"Haltbare Vollmilch 3,5 % Fett - K Classic - 1 Liter",267 kj(64 kcal),3.5,2.2,4.8,4.8,0,3.3,0.13,0.052,1,B
"Vöslauer Lemonrass - 0,5 Liter",4 kj(1 kcal),0.1,0,0.1,0,0,0.1,0.01,0.004,1,B
Ice Coffee - milfina - 200 ,260 kj(62 kcal),1,0.5,10,9,0,3,0.1,0.04,0,B
Oettiner Radler -  - 0.5 l,126 kj(30 kcal),0,0,7.1,6.3,0,0,0,0,1,B
Vitrex Kirscheschmack - 500ml,46 kj(11 kcal),0,0,2.5,2.5,0,0,0.008,0.003,0,B
"Thunfischfilets, eschnitten in Olivenöl - Hawesta - 185 ",699 kj(167 kcal),7,1,0,0,0,26,1.2,0.48,2,B
"arten Sprudler Birne - oldfit - 0,75 l",128 kj(31 kcal),0,0,7.3,7.2,0,0,0,0,1,B
Coca Cola Zero - 150 ml,0.667 kj(0 kcal),0,0,0,0,0,0,0.02,0.008,1,B
Eichenzeller Natur Brunnen - Förstina - 1l,0 kj(0 kcal),0,0,0,0,0,0,0.008,0.003,0,B
Rosbacher Medium - 1 Liter,0 kj(0 kcal),0,0,0,0,0,0,0.023,0.009,0,B
Speisequark 40% Fett i. Tr. - Omira - 250 ,596 kj(142 kcal),10,6.6,4.3,4.3,0,9,0.1,0.04,2,B
"Cola zero - Penny - 1,5 l",0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
"Landschorle - Förstina Sprudel - 0,75",96 kj(23 kcal),0,0,5.5,5.2,0,0,0,0,-2,B
zahncreme - Weleda - 75 ml,0 kj(0 kcal),0,0,0,0,0,0,0,0,0,B
Bio frische Vollmilch - Söbbeke - 1 l,271 kj(65 kcal),3.7,2.5,4.6,4.6,0,3.2,0.12,0.048,2,B
Bio Johurt mild - Söbbeke - 150 ,339 kj(81 kcal),3.8,2.5,5.6,5.6,0,5,0.17,0.068,1,B
Weiße Bohnen Eintopf - Halberstädter - 800 ,347 kj(83 kcal),2.8,0.8,10.7,2.9,0,3.9,0.9,0.36,2,B
Leichte Pink rapefruit - Alwa - 500ml,79 kj(19 kcal),0.5,0.1,4.4,4.4,0,0.5,0.01,0.004,0,B
"Artesia Eistee Pfirsich - 0,5l",105 kj(25 kcal),0.5,0.1,6.1,6.1,0,0.5,0.02,0.008,1,B
Speisequark 40% Fett i. Tr. - Alnatura - 250 ,602 kj(144 kcal),10.2,6.7,3.7,3.7,0,9.5,0.1,0.04,2,B
Körnier Frischkäse natur - Alnatura - 200 ,430 kj(103 kcal),4.5,2.9,3,3,0,12.5,0.6,0.24,0,B
