,product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
167,Farine ménagère - M-Budget - 1000g,"1,472 kj(347 kcal)",1 g,0.5 g,71 g,1 g,,12 g,0 g,0 g,-1,A
168,Haferkleie mit Keim - Alnatura - 500 g,"1,519 kj(363 kcal)",6.6 g,1.1 g,55 g,1.3 g,11.8 g,15 g,0.03 g,0.012 g,-5,A
169,Pomodoro - Barilla - 400g,280 kj(67 kcal),3 g,0.3 g,7.3 g,5.6 g,1.8 g,1.8 g,0.8 g,0.32 g,-3,A
170,Barilla Basilico - 200 g,255 kj(61 kcal),2.7 g,0.4 g,6.8 g,6.1 g,1.6 g,1.6 g,1 g,0.4 g,-1,A
171,Schwarze Bohnen - Edeka - 400 g,477 kj(114 kcal),0.9 g,0.2 g,16 g,0.1 g,6.4 g,7 g,0.78 g,0.312 g,-5,A
172,Kichererbsen - Edeka - 226g,481 kj(115 kcal),1.3 g,0.2 g,17.5 g,2 g,5.6 g,5.4 g,0.48 g,0.192 g,-5,A
173,Risotto Reis - Oryza - 1000g,"1,448 kj(342 kcal)",1.1 g,0.3 g,73 g,0.5 g,4.1 g,7.8 g,0.01 g,0.004 g,-4,A
174,Knusper Müsli Dinkel - Edeka Bio - 500g,"1,661 kj(397 kcal)",7.8 g,0.9 g,68 g,21 g,7.4 g,10 g,0.1 g,0.04 g,-2,A
175,Hafer Flocken - Kölln - 500g,"1,523 kj(364 kcal)",6.4 g,1.2 g,59 g,1.2 g,9.2 g,13 g,0 g,0 g,-5,A
176,Apfel-Mangomark - K-Bio - 370ml,234 kj(56 kcal),0.4 g,0.1 g,12.4 g,11.8 g,,0.4 g,0.01 g,0.004 g,-3,A
177,Rahmspinat - Rewe - 500 g,243 kj(59 kcal),3.3 g,0.9 g,4.3 g,1.9 g,,1.8 g,0.84 g,0.336 g,-3,A
178,Original französisches Steinofenbaguette - K-Favourites - 250 g,"1,073 kj(254 kcal)",2.2 g,0.3 g,48 g,2.3 g,3.5 g,8.6 g,0.86 g,0.344 g,-2,A
179,Bio Sonnen Mais - Freshona - 300 g,305 kj(73 kcal),1.4 g,0.2 g,11 g,5.1 g,,2.7 g,0.26 g,0.104 g,-4,A
180,Farfalle - Barilla - 500 g,"1,521 kj(359 kcal)",2 g,0.5 g,71.2 g,3.5 g,3 g,12.5 g,0.013 g,0.005 g,-4,A
181,Spaghetti n°12 - De Cecco - 500 g,"1,493 kj(351 kcal)",1.5 g,0.3 g,69 g,3.4 g,2.9 g,14 g,0 g,0 g,-4,A
182,Alpro Oat Almond - 1l,98 kj(24 kcal),1 g,0.1 g,2.4 g,1.8 g,1.5 g,0.4 g,0.11 g,0.044 g,-1,A
183,Oat Drink - Kaslink - 1l,209 kj(50 kcal),1.5 g,0.1 g,7.8 g,3.2 g,< 1 g,0.7 g,0.1 g,0.04 g,-1,A
184,Purée de tomates - Freshona - 500g,154 kj(37 kcal),0.3 g,0 g,5.6 g,4 g,,1.6 g,0.5 g,0.2 g,-3,A
185,Alpro Mangue Sans Sucres Ajoutés - 400 g,255 kj(61 kcal),2 g,0.4 g,5.8 g,5.6 g,1 g,3.7 g,0.22 g,0.088 g,-2,A
186,"Petits pois, sélection ""tendres et fondants"" - Cassegrain - 280g égouttés",296 kj(70 kcal),0.8 g,0.1 g,8.4 g,5.2 g,5.2 g,4.8 g,0.75 g,0.3 g,-8,A
187,Collezione Lasagne - Barilla - 500 g,"1,502 kj(359 kcal)",2 g,0.5 g,71.2 g,3.5 g,3 g,12.5 g,0.013 g,0.005 g,-4,A
188,QuarkGenuss Krische - Exquisa - 500 g,381 kj(90 kcal),0.2 g,0.1 g,15 g,12.6 g,,6.5 g,0.1 g,0.04 g,-1,A
189,Bio-Hähnchenbrustfilet - Gut Bio - 367 g,434 kj(102 kcal),0.7 g,0.2 g,0 g,0 g,,24 g,0.08 g,0.032 g,-4,A
190,Epinard à la creme - Eismann - 1kg,264 kj(63 kcal),3.8 g,2 g,4 g,2.3 g,,2.2 g,0.8 g,0.32 g,-2,A
191,"Haltbare Bergbauern Milch, 1, 5 % - Berchtesgadener Land - 1l",201 kj(48 kcal),1.6 g,1 g,5.1 g,5.1 g,,3.4 g,0.1 g,0.04 g,-1,A
192,Basmatireis - Rewe Bio - 500g,"1,513 kj(356 kcal)",0.8 g,0.2 g,78 g,0.2 g,,8.5 g,< 0.03 g,0.012 g,-1,A
193,Rewe Bio Couscous - 500g,"1,439 kj(344 kcal)",2.2 g,0.5 g,64 g,1.7 g,,12.6 g,0.01 g,0.004 g,-1,A
194,Edeka Bio + Vegan Sojadrink Classic - 1 l,117 kj(28 kcal),1.5 g,0.3 g,0.9 g,0.7 g,,2.6 g,0.08 g,0.032 g,-1,A
195,Noisettes en poudre - Migros - 400g,"2,710 kj(657 kcal)",61 g,4.5 g,7 g,4.5 g,10 g,15 g,0.1 g,0.04 g,-3,A
196,Alnatura Mais Amaranth Waffeln - 150g,"1,640 kj(392 kcal)",2.4 g,0.1 g,83 g,4.3 g,1.7 g,8.7 g,0.33 g,0.132 g,-1,A
197,Buchweizen - enerBio - 500g,"1,519 kj(363 kcal)",2.9 g,0.6 g,69 g,1 g,6 g,12 g,0.01 g,0.004 g,-6,A
198,Müsli Enten - Hipp - 200g,"1,548 kj(370 kcal)",3.1 g,0.6 g,70.9 g,9.6 g,7.6 g,10.7 g,0.05 g,0.02 g,-4,A
199,S. Pellegrino - San Pellegrino - 500 ml,0 kj(0 kcal),0 g,0 g,0 g,0 g,,0 g,0.004 g,0.002 g,0,A
200,Sauce tomate pour pizza - Mutti - 400g,151 kj(36 kcal),0.5 g,0.1 g,5.4 g,4.2 g,0 g,1.6 g,0.75 g,0.3 g,-2,A
201,Haricots verts fins - Farmer's Best - 750 g,129 kj(31 kcal),0.5 g,0.1 g,3.6 g,2.2 g,3.1 g,2.1 g,0.02 g,0.008 g,-9,A
202,Blé Gourmand - Ebly - 500g,571 kj(135 kcal),0.5 g,0.1 g,26.9 g,0.5 g,2.2 g,4.7 g,0 g,0 g,-3,A
203,Purée de tomates - Thomy - 300 g,573 kj(137 kcal),1.2 g,0.5 g,20 g,17 g,4.1 g,7 g,0.1 g,0.04 g,-9,A
204,Espaguetis - Selezione Combino - 500g,"1,517 kj(358 kcal)",1.2 g,0.3 g,70.5 g,3.2 g,3.5 g,14.5 g,0 g,0 g,-4,A
205,Weinsauerkraut mild - Alpen Fest - 770g,117 kj(22 kcal),0.1 g,0 g,3 g,1.7 g,,1.5 g,1.1 g,0.44 g,-1,A
206,Roggen - Wasa - 235g,"1,416 kj(338 kcal)",2 g,0.5 g,60 g,0.3 g,19 g,10 g,1.2 g,0.48 g,-1,A
207,Zachte haver drink ongezoet - Albert Heijn - 1l,209 kj(50 kcal),1.5 g,0.2 g,8 g,1.5 g,1 g,0.6 g,0.1 g,0.04 g,-1,A
208,Skyr Pfirsich-Maracuja - Milbona - 150 g,234 kj(56 kcal),0.2 g,0.1 g,4.5 g,3.9 g,,8.9 g,0.1 g,0.04 g,-5,A
209,Mandel cuisine - Allos - 200ml,211 kj(51 kcal),4.2 g,0.5 g,1.6 g,1.2 g,1 g,1.2 g,0.09 g,0.036 g,-1,A
210,Smoked tofu - Alnatura - 200 g,688 kj(160 kcal),9.1 g,1.5 g,0.6 g,0.6 g,1.8 g,18 g,0.34 g,0.136 g,-2,A
211,Gemüse: Tomaten: Pulpa - Cirio - 400g,122 kj(29 kcal),0.1 g,0.1 g,4.7 g,3.9 g,1.4 g,1.3 g,0.7 g,0.28 g,-3,A
212,Morilles. Le Sachet De 150 Grammes - Picard - 150 g e,159 kj(38 kcal),1 g,1 g,0.7 g,0.7 g,4.8 g,4.3 g,0.2 g,0.08 g,-12,A
213,Roggen dünn - Wasa - 205g,"1,397 kj(334 kcal)",1.5 g,0.4 g,61.5 g,1 g,19 g,9 g,1 g,0.4 g,-2,A
214,Vollkorn - Wasa - 260 g,"1,390 kj(330 kcal)",2 g,0.4 g,58 g,1.5 g,20 g,10 g,1.25 g,0.5 g,-1,A
215,Sauce arrabbiata - Barilla - 400 g (380 ml),268 kj(64 kcal),3.1 g,0.3 g,6.9 g,5 g,1.5 g,1.4 g,0.95 g,0.38 g,-1,A
216,Skyr Fraise - Milbona - 150 g,237 kj(56 kcal),0.2 g,0.1 g,4.5 g,3.8 g,,8.9 g,0.1 g,0.04 g,-5,A
217,Milchreis - Alnatura - 500g,"1,489 kj(351 kcal)",0.8 g,0.2 g,78 g,0.7 g,1.4 g,7.2 g,0.04 g,0.016 g,-1,A
218,perrier - 1 l,,?,,?,,,?,0.002 g,0.001 g,0,A
219,Spaghettini n. 3 - Barilla - 500 g,"1,521 kj(359 kcal)",2 g,0.5 g,70.9 g,3.5 g,3 g,12.8 g,0.013 g,0.005 g,-4,A
220,Bio Vollkorn Spiralen - Verival Prinzessin Bio - 500 g,"1,524 kj(360 kcal)",2 g,0.6 g,70 g,0.9 g,8 g,12 g,< 0.01 g,0.004 g,-6,A
221,Spargel aus Deutschland - naturata - Füllgewicht 280g Abtropfgewicht 160g,0 kj(0 kcal),0 g,0 g,1.8 g,0.6 g,,0.6 g,0.41 g,0.164 g,-4,A
222,Bauland Müsli - Seitenbacher - 750 g,"1,446 kj(346 kcal)",5 g,1 g,57 g,13 g,11 g,12 g,0 g,0 g,-4,A
223,Dinkelflocken - ener Bio - 500 g,"1,403 kj(332 kcal)",1.7 g,0.2 g,60 g,0.7 g,10 g,13.8 g,< 0 g,0 g,-6,A
224,Pastinaken mit Kartoffeln und Rind - Alnatura - 190 g,259 kj(62 kcal),2.4 g,0.4 g,7.1 g,1.2 g,1.1 g,2.4 g,0.02 g,0.008 g,-2,A
225,Ananas en morceaux au sirop léger - Freshona - 565 g,268 kj(64 kcal),0.5 g,0 g,15 g,15 g,,0.5 g,0.01 g,0.004 g,-2,A
226,Passierte tomaten - Carloni - 500g,104 kj(25 kcal),< 0.5 g,< 0.1 g,3.6 g,3.6 g,,1.5 g,0.3 g,0.12 g,-4,A
227,"Pfirsiche, halbe Frucht, leicht gezuckert - Gut und Guenstig - 820g",255 kj(61 kcal),0.1 g,0 g,14 g,14 g,,0.5 g,0.01 g,0.004 g,-2,A
228,Polenta - M Classic - 500g,"1,443 kj(345 kcal)",1 g,0.5 g,74 g,0.5 g,4 g,8 g,0.03 g,0.012 g,-4,A
229,Orge perlé d'autriche - Alnatura - 500g,"1,466 kj(346 kcal)",1.4 g,0.3 g,71 g,3.4 g,4.6 g,10 g,< 0.01 g,0.004 g,-5,A
230,Barista soya - Alpro - 1l,138 kj(33 kcal),1.8 g,0.3 g,1 g,1 g,0.5 g,3 g,0.1 g,0.04 g,-1,A
231,Bio Weizenmehl Vollkorn - BioGreno - 1000g,"1,360 kj(325 kcal)",2.4 g,0.3 g,60 g,0.7 g,10 g,11 g,< 0.01 g,0.004 g,-6,A
232,Müzli Schokozart Dinkel - Bauck Hof - 425 g,"1,565 kj(374 kcal)",6.8 g,2.6 g,58 g,7.2 g,9.8 g,15 g,0.27 g,0.108 g,-2,A
233,Mandeln - Alesto - 200g,"2,665 kj(645 kcal)",56 g,4.9 g,5.4 g,4.4 g,11.2 g,24.2 g,0.02 g,0.008 g,-4,A
234,Müesli aux baies 750G - Alnatura - 750 g,"1,540 kj(365 kcal)",6.5 g,1.1 g,61 g,18 g,9.4 g,11 g,0.02 g,0.008 g,-7,A
235,Hafer kleie - dm Bio - 500 g,"1,506 kj(360 kcal)",8.3 g,1.5 g,47 g,1.7 g,15 g,17 g,0.01 g,0.004 g,-5,A
236,Früchte Porridge - Alnatura - 500g,"1,485 kj(355 kcal)",5 g,1 g,63 g,17 g,8.8 g,10 g,0.03 g,0.012 g,-3,A
237,Porridge Haferbrei mit Beeren - Organic Farm - 475 g,"1,510 kj(361 kcal)",5.8 g,1 g,60.5 g,10.9 g,9.4 g,11.6 g,0.01 g,0.004 g,-4,A
238,Porridge Bowl Kakao & Nuss - Rewe - 500,"1,519 kj(363 kcal)",8.2 g,1.4 g,46.5 g,14.4 g,13.3 g,19.2 g,0.03 g,0.012 g,-2,A
239,Organic Farm Bio Porridge -  - 400 g,"1,573 kj(376 kcal)",8 g,1.2 g,57 g,0.9 g,10 g,14 g,0.01 g,0.004 g,-5,A
240,Davert Porridge cup Coconut Cocoa - 65 g,765 kj(183 kcal),7.8 g,3.6 g,18 g,5.6 g,5.2 g,6.8 g,0.16 g,0.064 g,-3,A
241,Basis porridge - Rewe - 25g,"1,540 kj(368 kcal)",7.7 g,1.2 g,49 g,4 g,12.2 g,19.5 g,0.03 g,0.012 g,-5,A
242,Porridge Zimtiger Apfel - 3 Bears - 400g,"1,454 kj(357 kcal)",5.1 g,0.9 g,63 g,20 g,11 g,9.6 g,0.08 g,0.032 g,-2,A
243,Porridge Beere Vollkorn mit leckeren Früchten - Kornmühle - 350 g,"1,544 kj(369 kcal)",6.7 g,1.2 g,59.1 g,3.5 g,10.1 g,13 g,0.03 g,0.012 g,-5,A
244,Porridge dreierlei Beere - 3 bears - 400g,357 kj(357 kcal),4.9 g,0.9 g,62.3 g,22 g,10.9 g,9.7 g,0 g,0 g,-5,A
245,Fruchtiges Hafer-Porridge - Kölln - 375 g,"1,519 kj(363 kcal)",5.5 g,1.3 g,65 g,15 g,8.9 g,9.3 g,0.04 g,0.016 g,-2,A
246,Tofu natur - Taifun - 200 g,511 kj(122 kcal),6.5 g,1.3 g,1.4 g,< 0.5 g,,13.3 g,< 0.01 g,0.004 g,-3,A
247,Popcorn - Migros M Classic - 500g,"1,587 kj(376 kcal)",3.5 g,0.6 g,71 g,1.5 g,11 g,10 g,0 g,0 g,-6,A
248,Kartoffel Püree - Le Gusto - 345g,272 kj(65 kcal),0.9 g,0.3 g,11.7 g,1.4 g,,2 g,0.2 g,0.08 g,-1,A
249,Porridge Basis - Rossmann - 500g,"1,615 kj(386 kcal)",9.8 g,1.5 g,35 g,1.3 g,11 g,14 g,0.01 g,0.004 g,-5,A
250,Purée de tomate la rossa - Mutti - 700 g (680ml),149 kj(36 kcal),0.5 g,0.1 g,5.1 g,4.5 g,,1.6 g,0.5 g,0.2 g,-3,A
251,Rote Bete - Marktliebe - 500g,175 kj(42 kcal),< 0.5 g,< 0.1 g,7.2 g,6.7 g,,2.3 g,0.05 g,0.02 g,-5,A
252,Tostadas integrales de centeno - Maître Jean Pierre - 250g,"1,414 kj(338 kcal)",1.7 g,0.3 g,63 g,2.4 g,16 g,9.6 g,1.25 g,0.5 g,-1,A
253,Vitaminbar Vanilla - Jake - 85 g,"1,548 kj(370 kcal)",9.6 g,1 g,45 g,13 g,9.6 g,25 g,0.54 g,0.216 g,-2,A
254,Lasagne Platten - D'Antelli - 500 g,354 kj(85 kcal),1.2 g,0.2 g,72 g,3 g,,12 g,0.01 g,0.004 g,-4,A
255,Pizziamo - cirio - 400g,249 kj(60 kcal),2.2 g,0.2 g,7.3 g,7.3 g,2.5 g,1.4 g,0.9 g,0.36 g,-3,A
256,Filinchen Das Knusper-Brot - Gutena - 100 g,"1,606 kj(380 kcal)",4 g,1 g,72 g,1 g,8 g,10 g,0.5 g,0.2 g,-4,A
257,Suppennudeln - Combino - 500 g,"1,560 kj(367 kcal)",3.2 g,1.1 g,69 g,3 g,3.2 g,14 g,0.05 g,0.02 g,-3,A
258,Ditalini rigati n - Barilla - 500 g,"1,502 kj(359 kcal)",2 g,0.5 g,72.2 g,3.5 g,3 g,11.5 g,0.013 g,0.005 g,-4,A
259,Kraft Klotz - Lieken Urkorn - 500 g,852 kj(202 kcal),1.3 g,0.3 g,38 g,3.5 g,8 g,5.5 g,1.1 g,0.44 g,-2,A
260,Chili sin carne - ener BiO - 400g,288 kj(68 kcal),0.4 g,0.1 g,9.2 g,2.8 g,3.7 g,5 g,1.2 g,0.48 g,-1,A
261,Erasco Erbsen-Eintopf - 400 g,364 kj(86 kcal),0.8 g,0.1 g,12 g,0.9 g,4 g,6.1 g,0.76 g,0.304 g,-3,A
262,Weiße Cannellini Bohnen - Rapunzel - 400g,392 kj(93 kcal),< 0.5 g,< 0.1 g,13 g,1.2 g,5.9 g,6.4 g,0.73 g,0.292 g,-4,A
263,Junge Erbsen - Ökoland - 300 g,342 kj(81 kcal),0.8 g,0.2 g,10 g,4.3 g,5 g,5.9 g,0.01 g,0.004 g,-12,A
264,Tagliatelles aux épinards - Barilla - 500 g,"1,502 kj(359 kcal)",2 g,0.5 g,71.2 g,3.5 g,3 g,12.5 g,0.05 g,0.02 g,-4,A
265,Polpa di pomodoro - LaSelva - 685ml,114 kj(27 kcal),0.2 g,< 0.1 g,4 g,3.5 g,,1.1 g,0.05 g,0.02 g,-5,A
266,"Mandeln blanchiert, geröstet - Clarkys - 200 g","2,557 kj(619 kcal)",53 g,4.1 g,5.7 g,3.4 g,11.4 g,24 g,0.01 g,0.004 g,-4,A
267,Alnatura Nuss Müsli - 375 g,"1,657 kj(396 kcal)",12 g,1.3 g,55 g,6.9 g,10 g,12 g,0.11 g,0.044 g,-9,A
268,Hafer Kleie mit Keim - dmBio - 500 g,"1,506 kj(360 kcal)",8.3 g,1.5 g,47 g,1.7 g,15 g,17 g,0.01 g,0.004 g,-5,A
269,Schinkengulasch - Gut Ponholz - 500g,451 kj(107 kcal),3 g,0.7 g,0 g,0 g,,20 g,0.16 g,0.064 g,-4,A
270,Yakult Plus - 65ml,192 kj(46 kcal),0 g,0 g,11 g,4.2 g,3.2 g,1.3 g,0.04 g,0.016 g,-3,A
271,Goldhirse - Alnatura - 500g,"1,519 kj(363 kcal)",3.9 g,1 g,69 g,2.2 g,3.8 g,11 g,0.01 g,0.004 g,-5,A
272,Schlemmer-Filet Picante - iglo - 380 g,307 kj(73 kcal),2 g,0.2 g,4 g,1.9 g,0.7 g,9.5 g,0.93 g,0.372 g,-2,A
273,Wok Mix Gemüse - REWE - 470 g,180 kj(43 kcal),0.4 g,0.1 g,5.2 g,2.7 g,,3.1 g,0.003 g,0.001 g,-1,A
274,Speisequark Magerstufe - EDEKA Bio - 250 g,290 kj(69 kcal),0.2 g,0.1 g,4.1 g,4.1 g,,12 g,0 g,0 g,-5,A
275,Blaubeer Vanille Granola - myMuesli - 85g,"1,695 kj(405 kcal)",13.8 g,1.7 g,53.9 g,13.3 g,10.3 g,11.2 g,0 g,0 g,-2,A
276,Sauce Vanille - Schwartau - 200g,318 kj(76 kcal),6.2 g,1 g,5.5 g,4 g,,10 g,0.21 g,0.084 g,-5,A
277,High Protein Vanilla Pudding - ehrmann - 200g,318 kj(76 kcal),1.5 g,1 g,5.5 g,4 g,,10 g,0.12 g,0.048 g,-5,A
278,High Protein Joghurt Erzeugnis Blauberre - Ehrmann - 200g,253 kj(60 kcal),0.3 g,0.2 g,6 g,4 g,,10 g,0.1 g,0.04 g,-5,A
279,Sojagurt - milsa+ - 500 g,213 kj(51 kcal),1.5 g,0.3 g,5 g,2.6 g,,4.2 g,0.1 g,0.04 g,-2,A
280,Dinkel Zwieback - dmBio - 200 g,"1,656 kj(392 kcal)",6.4 g,0.6 g,69 g,2.1 g,5 g,12.1 g,1 g,0.4 g,-2,A
281,Pomodoro San Marzano Dell'Agro Sarnese-Nocerino D.O.P. - Mutti - 400g,92 kj(22 kcal),< 0.5 g,< 0.1 g,3.6 g,2.9 g,,1.1 g,0.01 g,0.004 g,-5,A
282,Fideos Orientales - Asia Green Garden - 250g,"1,519 kj(363 kcal)",1.1 g,0.3 g,75 g,2.9 g,,11 g,0.02 g,0.008 g,-1,A
283,Reine Buttermilch - Penny - 500g,155 kj(37 kcal),0.5 g,0.4 g,4 g,4 g,,3.4 g,0.14 g,0.056 g,-2,A
284,Ballastoos - Seitenbacher - 600 g,"1,456 kj(348 kcal)",2 g,0 g,59 g,6 g,17 g,15 g,0 g,0 g,-5,A
285,Reine Buttermilch - Gutes Land - 500g,155 kj(37 kcal),0.6 g,0.4 g,4 g,4 g,,3.3 g,0.01 g,0.004 g,-2,A
286,Linsen - SPAR s-Budget - 800g,227 kj(54 kcal),0.3 g,0 g,6.8 g,0 g,4 g,4 g,0.55 g,0.22 g,-4,A
287,Müsli zuckerarm - Seitenbacher - 600 g,"1,619 kj(387 kcal)",9 g,2 g,58 g,1 g,9 g,14 g,0.1 g,0.04 g,-5,A
288,Rotkohl mit Apfel - Vert Pré - 560 g,260 kj(62 kcal),0.1 g,0.1 g,13 g,12 g,1.9 g,1.2 g,0.66 g,0.264 g,-2,A
289,Minis tomates - Auchan Rik & Rok - 350 g,63 kj(15 kcal),0.1 g,0 g,2.8 g,0 g,0.9 g,0.8 g,0.1 g,0.04 g,-5,A
290,Крупа Пшеничная - Уьелка - 400 g,"1,466 kj(346 kcal)",1 g,< 0.1 g,70 g,< 0.5 g,12 g,0 g,< 0.01 g,0.004 g,-1,A
291,Zwetschgenkuchen groß - Globus - 950 g,445 kj(106 kcal),1.6 g,0.9 g,20 g,7.9 g,,2.2 g,0.33 g,0.132 g,-3,A
292,Fladenbrot (Weizenbrot) - Globus - 500 g,"1,157 kj(277 kcal)",7.4 g,0.7 g,45.1 g,0.4 g,,6.8 g,0.02 g,0.008 g,-1,A
293,Crownfield -special- Flakes Red Berries - 425g,"1,579 kj(373 kcal)",1.4 g,0.4 g,78 g,13.9 g,7.1 g,8.5 g,0.39 g,0.156 g,-2,A
294,Körner Balace Toast - Harry - 500g,"1,075 kj(257 kcal)",6 g,0.6 g,39 g,3.5 g,6 g,8.8 g,1.1 g,0.44 g,-3,A
295,Myrtille - Alpro - 150 g,305 kj(73 kcal),2 g,0.3 g,9.4 g,9.4 g,1 g,3.6 g,0.21 g,0.084 g,-1,A
296,Kidneybohnen - Gartenkrone - 255g,448 kj(107 kcal),0.4 g,0.1 g,15.2 g,1.9 g,,7.3 g,0.58 g,0.232 g,-1,A
297,Kichererbsen - Kings Crown - 400 gr,498 kj(119 kcal),2.1 g,0.4 g,15.1 g,0.5 g,,7 g,0.6 g,0.24 g,-1,A
298,Original: 95% Wheat Complete - Weetabix - 430g,"1,531 kj(362 kcal)",2 g,0.6 g,69 g,4.2 g,10 g,12 g,0.28 g,0.112 g,-5,A
299,Spaghetto - La Molisana - 500 g,"1,477 kj(353 kcal)",2 g,0.3 g,65 g,3.3 g,7.5 g,15 g,0.08 g,0.032 g,-6,A
300,Wildlachsfilet - Almare,389 kj(93 kcal),2.4 g,0.7 g,0.6 g,0.6 g,,16 g,0.3 g,0.12 g,-3,A
301,Tranches d'ananas - Qualité & Prix - 4pcs,226 kj(54 kcal),0 g,0 g,13 g,13 g,,0 g,0 g,0 g,-3,A
302,Ananas - Edeka - 272g,243 kj(58 kcal),0.1 g,0.1 g,13.2 g,12 g,,0.9 g,0 g,0 g,-3,A
303,Kokos Drink Natur - ener Bio - 1 l,62 kj(15 kcal),0.4 g,0.1 g,1.3 g,1.3 g,< 0.5 g,1.7 g,0.06 g,0.024 g,-1,A
304,Protein Fitness-Quark Heidelbeere - mein Q - 180 g ℮,298 kj(71 kcal),0.5 g,0.278 g,3.5 g,3.11 g,,13 g,0.25 g,0.1 g,-4,A
305,Bio Weizenmehl Type 550 - share - 1000g,"1,474 kj(352 kcal)",1.1 g,0.2 g,72 g,1.1 g,3.5 g,11 g,< 0.01 g,0.004 g,-4,A
306,Gewelde abrikosen - Albert Heijn - 250g,753 kj(180 kcal),0.6 g,0 g,37 g,37 g,6.5 g,4 g,0 g,0 g,-2,A
307,Haferflocken - Kölln - 500g,"1,510 kj(361 kcal)",6.7 g,1.3 g,56 g,1.2 g,11.1 g,14 g,0 g,0 g,-5,A
308,Risotto S. Andrea M-Classic - Migros - 1kg,"1,450 kj(347 kcal)",0.5 g,0.5 g,77 g,0.5 g,1 g,7 g,0.03 g,0.012 g,-1,A
309,Risotto Reis - Alnatura - 500 g,"1,482 kj(349 kcal)",0.5 g,0.1 g,80 g,0.5 g,1 g,6.7 g,0.01 g,0.004 g,-1,A
310,Paprika Gegrillt - Orto mio - 520 g,181 kj(43 kcal),1 g,0.1 g,7 g,6.6 g,,1 g,0.9 g,0.36 g,-1,A
311,Chili Con Quinoa - Frosta - 500 g,431 kj(103 kcal),3.5 g,0.4 g,12.3 g,3.8 g,3.7 g,3.7 g,0.84 g,0.336 g,-1,A
312,Passierte Tomaten - Mondo Italiano - 500g,131 kj(33 kcal),0.3 g,0.1 g,5.4 g,5.4 g,0.8 g,1.3 g,0.6 g,0.24 g,-2,A
313,Spinat&Lupine Aufstrich - dm Bio - 125 g,482 kj(116 kcal),7.2 g,0.9 g,4.1 g,1.4 g,4.1 g,6.4 g,1.4 g,0.56 g,-1,A
314,Yahourt Protein + - MeinQ - 150 g,305 kj(73 kcal),1.4 g,1 g,5 g,3.8 g,,10.1 g,0.24 g,0.096 g,-4,A
315,Apfelmark mit Banane - Alnatura - 360 g,278 kj(66 kcal),0.3 g,0.1 g,14.3 g,13.1 g,1.9 g,0.5 g,0 g,0 g,-4,A
316,Apfelmus - Edeka - 360g,331 kj(79 kcal),0.1 g,0.1 g,18 g,17.8 g,,0.2 g,0.01 g,0.004 g,-2,A
317,Mandarin-Orangen - Edeka - 300 g,197 kj(47 kcal),0.1 g,0.1 g,10 g,8.5 g,0 g,0.8 g,0.05 g,0.02 g,-4,A
318,Falafel without gluten - Alnatura - 170g,581 kj(222 kcal),9.1 g,0.4 g,20.2 g,2.1 g,5.4 g,10.1 g,0.8 g,0.32 g,-6,A
319,Gemüsepfanne à la Provence - FRoSTA - 480 g,211 kj(50 kcal),1.5 g,0.3 g,6.3 g,3.6 g,2.4 g,1.7 g,0.81 g,0.324 g,-5,A
320,Eiweißbrot mit Sojaschrot - dm Bio - 250 g,996 kj(238 kcal),8.9 g,1 g,14 g,1.7 g,11 g,20 g,1 g,0.4 g,-4,A
321,Classic Penne Rigate - K-Classic - 500 g,"1,522 kj(364 kcal)",1.9 g,0.8 g,72 g,3 g,3 g,12 g,0.03 g,0.012 g,-4,A
322,Sandwich-Toast Weizen - K-Classic - 750 g,"1,062 kj(251 kcal)",3 g,0.3 g,46 g,3.5 g,3 g,8.5 g,1 g,0.4 g,-1,A
323,Vilsa Brunnen medium - 0.7l,,?,,?,,,?,,,0,A
324,Framboises Surgelées XXL - Lidl - 750 g e,180 kj(43 kcal),0.3 g,0.07 g,5.3 g,1 g,,1.3 g,0 g,0 g,-5,A
325,Saskia Mineralwasser Classic - 0.5l,0 kj(0 kcal),0 g,0 g,0 g,0 g,0 g,0 g,0.003 g,0.001 g,0,A
326,Polpa di pomodoro - LaSelva - 425g 450ml,114 kj(27 kcal),< 0.5 g,< 0.1 g,4 g,3.5 g,,1.1 g,0.05 g,0.02 g,-5,A
327,Kasza jęczmienna wiejska - Sonko - 400 g (4 x 100 g),"1,451 kj(343 kcal)",2.1 g,0.44 g,66 g,11.2 g,9.1 g,10.6 g,0.002 g,0.001 g,-4,A
328,Nudeln: Original Schwäbische Spätzle - Dorfmühle - 500g,"1,530 kj(366 kcal)",2.5 g,0.8 g,70 g,3 g,3.3 g,13 g,0.1 g,0.04 g,-4,A
329,REWE Beste Wahl - 500g,496 kj(118 kcal),4.8 g,1 g,0 g,0 g,,18.7 g,0.13 g,0.052 g,-4,A
330,Serbischer Bohnen-Eintopf - Erasco - 400.0 g,223 kj(53 kcal),0.35 g,0.075 g,8.25 g,2.75 g,3.5 g,2.75 g,0.825 g,0.33 g,-1,A
331,Spaghetti sans gluten - Barilla - 400 g,"1,519 kj(363 kcal)",1.5 g,0.7 g,79.6 g,0.6 g,1.7 g,6.9 g,0.002 g,0.001 g,-1,A
332,Skyr Natural - Milbona - 350 g,263 kj(62 kcal),0.2 g,0.1 g,4 g,4 g,,11 g,0.13 g,0.052 g,-5,A
